***** Results of Analysis *****

Variables	VarBounds_0	VarBoundFraction
e0_K_LV_i1	0.735428650541 	0.735428650541
e0_h_V	1.0 	1.0
e0_p	solved 	solved
e0_x_i1	0.277070052042 	0.277070052042
e0_x_i2	0.277070052042 	0.277070052042
e0_K_LV_i2	0.14322325409 	0.14322325409
e0_x_F_i2	1.11022302463e-16 	1.11022302463e-16
e0_y_i1	0.506275931713 	0.506275931713
e0_y_i2	0.502320650997 	0.502320650997
e0_greek_alpha_L_i1	2.77555756156e-17 	2.77555756156e-17
e0_greek_alpha_L_i2	1.11022302463e-16 	1.11022302463e-16
e0_greek_gamma_L_i1	0.509198973272 	0.509198973272
e0_greek_gamma_L_i2	0.217898402342 	0.217898402342
e0_h_F	1.94025536378e-15 	1.94025536378e-15
e0_L	0.572073847311 	0.572073847311
e0_Q	1.0 	1.0
e0_V	0.564929837238 	0.564929837238
e0_HU_i1	0.68843207739 	0.68843207739
e0_HU_i2	0.627753346469 	0.627753346469
e0_HU_L	0.000478506088257 	0.000478506088257
e0_HU_V	0.0390625 	0.0390625
e0_U	0.0177433540227 	0.0177433540227
e0_V_L	9.21453821897e-07 	9.21453821897e-07
e0_V_V	0.00229381960938 	0.00229381960938
e0_V_total	1.73472347598e-17 	1.73472347598e-17
e0_A	3.46944695195e-17 	3.46944695195e-17
e0_r_DH	5.55111512313e-17 	5.55111512313e-17
e0_h_L	1.0 	1.0

VarboundSetFraction	 4.95400300038e-133	4.95400300038e-133
HypercubicLengthFraction	1.88286796576e-05 

Following Variables have been solved:
e0_p (VarBound_0)
